,Unnamed: 0,target,ids,date,user,text
421599,421599,NEGATIVE,2062455424,Sat Jun 06 23:16:52 PDT 2009,bright_side,better iphon can't use eitherbecaus carrier resist blackberri ...
272727,272727,NEGATIVE,1990265546,Mon Jun 01 04:22:51 PDT 2009,mrassman,need get rid bad sleep habit 425am abahd time sleep especi sinc i'm run tomorrow msg
124214,124214,NEGATIVE,1834063990,Mon May 18 01:29:31 PDT 2009,SukieBunny,feel hot right
434127,434127,NEGATIVE,2065114817,Sun Jun 07 07:55:32 PDT 2009,XxxjlsphyscoxxX,aww im gutter dat im dere feel like cryin ave fun thou x love youu boy bein play like mad starz x x x
1305384,1305384,POSITIVE,2011163438,Tue Jun 02 18:34:58 PDT 2009,DeannaGreen,watch famili guy wait man ice cream get home
743556,743556,NEGATIVE,2266878929,Sun Jun 21 09:15:05 PDT 2009,itsjohnstar,bad dad east coast happi farher day everyon
1318067,1318067,POSITIVE,2014331386,Wed Jun 03 01:10:36 PDT 2009,anas11,sister high addict www.mein-schoener-garten.d take digit camera wherev goe bless
743880,743880,NEGATIVE,2266971013,Sun Jun 21 09:24:32 PDT 2009,AmyMov,back 10hour shift happi father day peopl ... i'm ill can't believ last silverston grand prix gonna miss
1249376,1249376,POSITIVE,1996065727,Mon Jun 01 14:28:54 PDT 2009,mellicherry,go offlin 11:30 pm i'm realli tire good night day everybodi <3
806047,806047,POSITIVE,1468756755,Tue Apr 07 03:34:02 PDT 2009,EvalenaStyf,tweeti fli littl tweet tree welcom friend find littl branch perch tweet away
1482335,1482335,POSITIVE,2067237726,Sun Jun 07 11:59:47 PDT 2009,christina604,get peopl half battl
143256,143256,NEGATIVE,1881677014,Fri May 22 05:17:26 PDT 2009,mikefortgens,audi ... next choic volkswagen passat look testdriv tomorrow .. pff exit stuff buy use car
75837,75837,NEGATIVE,1695341615,Mon May 04 05:53:36 PDT 2009,ayesidoo,wtching parent pack stuff .. see ds make sad nd miser 4 summer class
231794,231794,NEGATIVE,1979038010,Sun May 31 01:23:18 PDT 2009,ladybanana,i'm lobster week
766749,766749,NEGATIVE,2300059012,Tue Jun 23 13:40:55 PDT 2009,Mwissa,steam mop stupid walmart place evil evil evil terribl horribl place
1063936,1063936,POSITIVE,1964557264,Fri May 29 14:25:38 PDT 2009,mikegee,fyi anymor spymast tweet come sorri spammi
1279770,1279770,POSITIVE,2001567974,Tue Jun 02 01:19:02 PDT 2009,olivijavan,mmm back skl haha pretto good day
39890,39890,NEGATIVE,1573647373,Tue Apr 21 02:10:07 PDT 2009,koualalompour,lucki rain ... sad day
830281,830281,POSITIVE,1557284575,Sun Apr 19 03:08:44 PDT 2009,looneytunes,tweet yeah ... sigh
1211902,1211902,POSITIVE,1989201124,Mon Jun 01 00:41:30 PDT 2009,scotdoc,summer defin put deordor morn
894044,894044,POSITIVE,1692136582,Sun May 03 19:21:11 PDT 2009,ashleyhoyng,watch bride war
1598153,1598153,POSITIVE,2193106031,Tue Jun 16 08:00:20 PDT 2009,blurscrib,hehe .. think put wrong link button
639561,639561,NEGATIVE,2234753295,Thu Jun 18 23:40:51 PDT 2009,sargeana,dont know find friend
1303770,1303770,POSITIVE,2009748670,Tue Jun 02 16:12:52 PDT 2009,ashleyluvsjbvfc,welcom
1276979,1276979,POSITIVE,2001268785,Tue Jun 02 00:20:37 PDT 2009,houseADDICT,yay start blog longer link profil direct peopl facebook page
1148429,1148429,POSITIVE,1978210172,Sat May 30 22:43:21 PDT 2009,DiyanaRazinah,go good nap
149351,149351,NEGATIVE,1883408418,Fri May 22 08:30:18 PDT 2009,chitowngal82,hour half ... cant wait cant wait
538349,538349,NEGATIVE,2199058805,Tue Jun 16 16:57:54 PDT 2009,NatalieWent,need go god damn post offic broke necklac ughhh
1291861,1291861,POSITIVE,2002950617,Tue Jun 02 05:32:59 PDT 2009,marles1017,gross jay much better
822602,822602,POSITIVE,1555730292,Sat Apr 18 20:31:53 PDT 2009,chaotic_barb,ok good finish get last two peopl order long day
1203283,1203283,POSITIVE,1986025952,Sun May 31 18:12:16 PDT 2009,hochmann,wifey make å   è ±  ç  § ç   è   one favorit dish woot
108394,108394,NEGATIVE,1824264589,Sun May 17 00:39:46 PDT 2009,xsuzanne,yesterday excit hah ... today
1309686,1309686,POSITIVE,2013114926,Tue Jun 02 21:57:11 PDT 2009,snipeyhead,wish boy rackspac live closer suspect we'd terrif drink buddi
1344603,1344603,POSITIVE,2039907911,Thu Jun 04 23:06:55 PDT 2009,verisqa,head depok catch gossip
1411004,1411004,POSITIVE,2056389751,Sat Jun 06 11:03:25 PDT 2009,Abbbbyyy,diet coke summer
852516,852516,POSITIVE,1572982898,Mon Apr 20 23:15:39 PDT 2009,swirlyarts,check new guest editor post cuteabl fabul stuff australia
367755,367755,NEGATIVE,2049283720,Fri Jun 05 16:36:45 PDT 2009,suraider2001,use sleev ..
143763,143763,NEGATIVE,1881808052,Fri May 22 05:36:22 PDT 2009,yummymammy,rain ever stop think
601156,601156,NEGATIVE,2221080270,Thu Jun 18 04:39:22 PDT 2009,girlofwinter,nooo colbi armstrong get marri weekend late back
282303,282303,NEGATIVE,1992579855,Mon Jun 01 08:59:09 PDT 2009,Meggalz,dose medicin ... drink tea .. flu suck
1220254,1220254,POSITIVE,1990031465,Mon Jun 01 03:39:04 PDT 2009,Tinemoo,woke .. slept like babi 12 hour realli good gonna sun pretti soon finish exam
335292,335292,NEGATIVE,2013754389,Tue Jun 02 23:29:21 PDT 2009,gz_babii,confess cant play video game watch anyon play video game cuz den get bad headach n get sick wtf lol dunno
188627,188627,NEGATIVE,1968915374,Fri May 29 22:32:09 PDT 2009,daisyrayne,would appear right head librari saturday wast time outsid home kayla bug away
809496,809496,POSITIVE,1469502879,Tue Apr 07 06:34:43 PDT 2009,michaelewiggam,get closer final plan go pick brain
573167,573167,NEGATIVE,2209729762,Wed Jun 17 10:43:45 PDT 2009,LouiseFleming91,sooo tire 8-6 worst shift ever especi ur kiosk 7 hour
77197,77197,NEGATIVE,1696075408,Mon May 04 07:33:33 PDT 2009,tbshmr,tough
849425,849425,POSITIVE,1565102394,Mon Apr 20 05:54:18 PDT 2009,michepe,feel somewhat better go work today start new blog post link later big plan day
610759,610759,NEGATIVE,2224296510,Thu Jun 18 09:19:45 PDT 2009,gina_pina_14,aww booo we'r go get twin time
1538024,1538024,POSITIVE,2179754290,Mon Jun 15 09:32:14 PDT 2009,AgingBackwards,lol like love u
264506,264506,NEGATIVE,1986893522,Sun May 31 19:28:25 PDT 2009,datrutopshotta,
1364660,1364660,POSITIVE,2049818586,Fri Jun 05 17:33:18 PDT 2009,bianico,hey come brazil someday
1595883,1595883,POSITIVE,2192517467,Tue Jun 16 07:09:18 PDT 2009,stephenelf,love summer day bonn rain cat dog sun fix spain move around
638548,638548,NEGATIVE,2234485558,Thu Jun 18 23:08:43 PDT 2009,nino_nina,got home
1177093,1177093,POSITIVE,1981358453,Sun May 31 08:59:17 PDT 2009,ianssohoples,yep
1497608,1497608,POSITIVE,2070407300,Sun Jun 07 17:38:25 PDT 2009,pau2x,isu mode
1455843,1455843,POSITIVE,2063448391,Sun Jun 07 02:42:02 PDT 2009,Tracey_Stevens,nobodi could play dr carlisl cullen better peter ...
439549,439549,NEGATIVE,2066472463,Sun Jun 07 10:35:08 PDT 2009,arlenesemeco,look forward homework sux arlen
1090763,1090763,POSITIVE,1969827785,Sat May 30 01:22:42 PDT 2009,ASSantewa,well thank advic ill call u soon lunch plan xx
553804,553804,NEGATIVE,2203707551,Wed Jun 17 00:20:49 PDT 2009,dvroegop,new knew ... keyboard start act
431064,431064,NEGATIVE,2064470621,Sun Jun 07 06:21:20 PDT 2009,kahlerisms,i'm watch live i'm ruben support
1106623,1106623,POSITIVE,1971453905,Sat May 30 07:08:59 PDT 2009,jennielees,yeah lesson learn tri tinyurl instead bit.li
1327007,1327007,POSITIVE,2015328290,Wed Jun 03 04:21:57 PDT 2009,TwiztidKris,break hors
73223,73223,NEGATIVE,1694453825,Mon May 04 02:42:01 PDT 2009,JoeMerlin,well i'm n ga take lil girl back mom
1030632,1030632,POSITIVE,1932953870,Tue May 26 22:37:16 PDT 2009,MykulSushi,listen shogun trivium twitter play ds life couldnt get better ..
884823,884823,POSITIVE,1686373603,Sun May 03 05:08:32 PDT 2009,leathercase,welcom leather case twitter stream
361948,361948,NEGATIVE,2047150520,Fri Jun 05 13:13:29 PDT 2009,Skinbro,rememb internet noth field
1250942,1250942,POSITIVE,1996398726,Mon Jun 01 15:01:10 PDT 2009,Jordenc,.. mum buzz meet favourit singer christi moor get autograph .. bless make chuckl
414217,414217,NEGATIVE,2060769685,Sat Jun 06 19:32:39 PDT 2009,atlaswoof,random 4:30 thirsti hot bad combo sleep even hour columbus peopl onlin talk
610646,610646,NEGATIVE,2224249350,Thu Jun 18 09:16:13 PDT 2009,ladymix,noth need project noth use function stress
1199862,1199862,POSITIVE,1985383966,Sun May 31 17:00:12 PDT 2009,dearmemi,swim trunk flippi floppi readi mtv movi award
1111426,1111426,POSITIVE,1972226667,Sat May 30 08:49:17 PDT 2009,sq1985,drink espresso need go throw room back togeth day shop room mate
900987,900987,POSITIVE,1694146312,Mon May 04 01:17:46 PDT 2009,Ammouni,well manag go sleep anoth coupl hour wake still snooz
523562,523562,NEGATIVE,2193174952,Tue Jun 16 08:05:52 PDT 2009,RonanCampbell,win compedit ill go friday rest popul :-p tnx head though
1581610,1581610,POSITIVE,2190209312,Tue Jun 16 02:04:42 PDT 2009,jonasbn,oh yes btw know
1399565,1399565,POSITIVE,2054259688,Sat Jun 06 06:57:10 PDT 2009,xmissmcflyx,aw sun final comin oot yeaaa xxx
106670,106670,NEGATIVE,1823628586,Sat May 16 22:30:13 PDT 2009,austincox,overal good day miss hope feel better morn
1502325,1502325,POSITIVE,2071658384,Sun Jun 07 19:44:12 PDT 2009,therealphotogal,listen head help guid heart anyon one would lucki rememb xo
1392647,1392647,POSITIVE,2053434237,Sat Jun 06 04:32:28 PDT 2009,GustavS,ppl prefer good look rather technic cool serious yahoo need good look mass product congrat
243678,243678,NEGATIVE,1981597815,Sun May 31 09:29:36 PDT 2009,JazzMiell,want strawberri lace rice krispi squar
206730,206730,NEGATIVE,1973308834,Sat May 30 10:53:56 PDT 2009,Mabuti,far mafia war iphon fail bank mafia grow without input integr fbook either <sigh>
1084067,1084067,POSITIVE,1968954936,Fri May 29 22:38:21 PDT 2009,jj38girl,yeah twitter defin need warn label huh
1529857,1529857,POSITIVE,2177659544,Mon Jun 15 06:29:21 PDT 2009,SarcasticFairy,i'v lost track day thought tomorrow wed yeah freedom nice near freee yayyy
1188773,1188773,POSITIVE,1983397471,Sun May 31 13:04:43 PDT 2009,stacerz02,ride 1 mile mountain maddox ting leg come
113719,113719,NEGATIVE,1825940037,Sun May 17 07:16:42 PDT 2009,daine13,say prayer meet end seem nobodi onlin ...
534116,534116,NEGATIVE,2197416747,Tue Jun 16 13:45:23 PDT 2009,mommymichelle6,hate find thing hard way
562599,562599,NEGATIVE,2205701716,Wed Jun 17 05:16:35 PDT 2009,meemster,appl issu except iphon ship up hold till friday otherwis it'd today bastard
1440103,1440103,POSITIVE,2061618368,Sat Jun 06 21:14:51 PDT 2009,marssella,listen song detail fabric usuaslli get chill love
1227482,1227482,POSITIVE,1991017045,Mon Jun 01 06:14:08 PDT 2009,JodiB18,hi trace hope great day work hard hug
930500,930500,POSITIVE,1760358902,Sun May 10 21:19:20 PDT 2009,Carla_More,twitter bore ... hey u could follow
1007899,1007899,POSITIVE,1880747422,Fri May 22 02:21:23 PDT 2009,armchairdude,hehe ... thank one photo take reus later life
1215251,1215251,POSITIVE,1989523583,Mon Jun 01 01:51:48 PDT 2009,shyam__sunder,explor googl site cool fun
590797,590797,NEGATIVE,2217440688,Wed Jun 17 20:52:24 PDT 2009,MartyMcKee,know love site i'd like better could read ff
359941,359941,NEGATIVE,2046128914,Fri Jun 05 11:44:03 PDT 2009,Cassie198706,late sign 2 week program costa rica rescu studi sea turtl sign
707467,707467,NEGATIVE,2257009174,Sat Jun 20 13:39:04 PDT 2009,spldbrt89l,i'm hungri
1175671,1175671,POSITIVE,1981131406,Sun May 31 08:29:22 PDT 2009,XoXoLolaXoXo,yeah total
576342,576342,NEGATIVE,2211592655,Wed Jun 17 13:02:38 PDT 2009,blackstarChez,u cook dont know cook im sooo hungri right ...
1396251,1396251,POSITIVE,2053815211,Sat Jun 06 05:47:03 PDT 2009,KirstyEdge,sort pattern cut folder listen bit slayer good time
606437,606437,NEGATIVE,2222596214,Thu Jun 18 07:11:45 PDT 2009,AJonasBro,omg dont say
51866,51866,NEGATIVE,1679159840,Sat May 02 08:40:48 PDT 2009,aliciaandre,miss alreadi blah
1507496,1507496,POSITIVE,2174505856,Sun Jun 14 22:41:47 PDT 2009,avallach,good time onlin appar
1102918,1102918,POSITIVE,1970983552,Sat May 30 05:52:04 PDT 2009,virginmedia,ah know well ok ab
639043,639043,NEGATIVE,2234618924,Thu Jun 18 23:24:26 PDT 2009,JeydonLover321,repli
1173511,1173511,POSITIVE,1980772328,Sun May 31 07:38:06 PDT 2009,xosaraa,good morn tweeter
614925,614925,NEGATIVE,2226080281,Thu Jun 18 11:30:28 PDT 2009,wwkuwl,receiv inter-offic care packag care want share though
1511460,1511460,POSITIVE,2175094138,Mon Jun 15 00:04:15 PDT 2009,anjlishah,offici sixteen
1273641,1273641,POSITIVE,2000868214,Mon Jun 01 23:10:42 PDT 2009,KIMMAAY,next pleas lol
1201117,1201117,POSITIVE,1985611739,Sun May 31 17:26:23 PDT 2009,scottaliciousw,baccalaur ever spell nice
109300,109300,NEGATIVE,1824521911,Sun May 17 01:44:47 PDT 2009,kalsreyes,gossip girl marathon mom made stop though
864633,864633,POSITIVE,1677327620,Sat May 02 01:30:56 PDT 2009,Cattifer,yes actual end talk peopl convent
1029659,1029659,POSITIVE,1932804930,Tue May 26 22:15:36 PDT 2009,dj_moni,thank love let know time celebr miss yo ass
1506847,1506847,POSITIVE,2174394945,Sun Jun 14 22:27:50 PDT 2009,nicoleisthecool,... cow pastur good day
1257366,1257366,POSITIVE,1997694888,Mon Jun 01 17:17:50 PDT 2009,vanillabean45,lmk type content need
590352,590352,NEGATIVE,2217293647,Wed Jun 17 20:39:48 PDT 2009,uncultured,hope minor bump road carrie-le
1079771,1079771,POSITIVE,1968132321,Fri May 29 20:49:16 PDT 2009,designerm,score medium mainten ...
694285,694285,NEGATIVE,2252952430,Sat Jun 20 07:18:39 PDT 2009,JuneOhJune,come us tonight
730413,730413,NEGATIVE,2263563839,Sun Jun 21 01:09:42 PDT 2009,LynYongsbabe,watch super junior specail stage sbs inkigayo realli awesomee cant beliv cant see anymor wait ...
209352,209352,NEGATIVE,1973949350,Sat May 30 12:08:52 PDT 2009,Dr_Mom,glad game met get kill
461950,461950,NEGATIVE,2174573112,Sun Jun 14 22:50:22 PDT 2009,Amber_Karena,communiti servic today pretti gay ayh tomorrow ars friend ryo join
1564808,1564808,POSITIVE,2187391833,Mon Jun 15 20:12:51 PDT 2009,iarealyssa,okay well i'm end clayton best husband ever haley best best friend ever settl
1502789,1502789,POSITIVE,2071773702,Sun Jun 07 19:54:26 PDT 2009,Niko_xo,could twitter day like annoy folow
519790,519790,NEGATIVE,2191899020,Tue Jun 16 06:09:58 PDT 2009,peterarvai,i'll copenhagen 25th even anyth nice happen
808122,808122,POSITIVE,1469132877,Tue Apr 07 05:19:54 PDT 2009,javashri,tell need fork regular chennai tweep
199034,199034,NEGATIVE,1971345143,Sat May 30 06:52:57 PDT 2009,Kikirowr,yeah terribl anxieti problem pug pretti much hold breath someon say im alright
1498010,1498010,POSITIVE,2070489201,Sun Jun 07 17:47:07 PDT 2009,Sunshineday4198,read blog way w word could eloqu
467927,467927,NEGATIVE,2175886843,Mon Jun 15 02:17:04 PDT 2009,courtney_xxx,yay video finish (: meeeh home away im miss got homework
926170,926170,POSITIVE,1755574064,Sun May 10 09:29:16 PDT 2009,mscaitlyn,go pick mini
1184466,1184466,POSITIVE,1982601731,Sun May 31 11:32:07 PDT 2009,Php_Shell,au lieu de poster ca sur twitter va le virer
961282,961282,POSITIVE,1827030815,Sun May 17 09:50:40 PDT 2009,a_silent_song,woo luck i'll get mine soon
740370,740370,NEGATIVE,2265974844,Sun Jun 21 07:40:08 PDT 2009,NatCall,i'm left bet got tix give coz put wrong account ticketmast
281940,281940,NEGATIVE,1992474379,Mon Jun 01 08:48:46 PDT 2009,amandatumulty,best friend dad hospit ... good good day
198419,198419,NEGATIVE,1971217360,Sat May 30 06:32:24 PDT 2009,officialdeez,morn cours beauti day work i'm earlier ima make breakfast who
1371108,1371108,POSITIVE,2051142671,Fri Jun 05 19:56:29 PDT 2009,glasgirl,lol oh gosh total haz laptop without skype d: buy phone order keep tweep
119258,119258,NEGATIVE,1828005360,Sun May 17 11:53:48 PDT 2009,heyitsafne,i'll wash dish .. suck need mom home .. miss
400421,400421,NEGATIVE,2057406312,Sat Jun 06 12:56:49 PDT 2009,krissy_meyers,hate happen
1070573,1070573,POSITIVE,1966166239,Fri May 29 17:14:57 PDT 2009,jamesdickey,much q soul food chicken fri steak fri catfish big beef rib good authent take appetit
7604,7604,NEGATIVE,1469875215,Tue Apr 07 07:40:38 PDT 2009,SweetKatieG,bed rest day doc order way back heal suck
1294627,1294627,POSITIVE,2003538080,Tue Jun 02 06:42:54 PDT 2009,luvs_mileycyrus,got anyth wit ull new nathan haha bettter
1169959,1169959,POSITIVE,1980319583,Sun May 31 06:23:33 PDT 2009,mhaemee,haha missyew busi day that rare tweet miss
37905,37905,NEGATIVE,1573109311,Mon Apr 20 23:45:28 PDT 2009,darkeyeskai,offic desktop way slower person lappi sigh n forgot abt e free cone day
162945,162945,NEGATIVE,1957660915,Fri May 29 01:11:52 PDT 2009,scotwriter,feel like age away 5 month
265260,265260,NEGATIVE,1988767862,Sun May 31 23:19:02 PDT 2009,Selemifan101,im sad realli wanna c 1 ur concert go 2 nyc u arent gonna b live way juneau ak
788024,788024,NEGATIVE,2325038424,Thu Jun 25 04:37:46 PDT 2009,Bucks_lad,strang morn need susten tin soup though
247986,247986,NEGATIVE,1982601725,Sun May 31 11:32:07 PDT 2009,xanister,ugh even blogrol empti first whiski internet
1381982,1381982,POSITIVE,2052418193,Sat Jun 06 00:39:50 PDT 2009,ryezak,odd sens humor i'll explain later less one week began pack tonight
237174,237174,NEGATIVE,1980146969,Sun May 31 05:50:54 PDT 2009,camel9,note liz part guy night ... guy bring gf tho .. bring mood
481890,481890,NEGATIVE,2179820507,Mon Jun 15 09:37:45 PDT 2009,Rene818,
702859,702859,NEGATIVE,2255526460,Sat Jun 20 11:23:47 PDT 2009,EViL21,hate home alon
604865,604865,NEGATIVE,2222074005,Thu Jun 18 06:27:26 PDT 2009,clay007,take jacob school pick clark cake way earli
214148,214148,NEGATIVE,1975167558,Sat May 30 14:35:18 PDT 2009,Selinaxx3,peopl arsehol
1447462,1447462,POSITIVE,2062625387,Sat Jun 06 23:47:25 PDT 2009,Scheigs,haha want old way think back sleep text tommorow we'll chill
1235825,1235825,POSITIVE,1992686920,Mon Jun 01 09:09:36 PDT 2009,simonhume,like iphon 3.0 abil rememb password safari use
1228606,1228606,POSITIVE,1991208204,Mon Jun 01 06:36:40 PDT 2009,edovia,busi week ahead new logo busi card sticker t-shirt websit new app time permit
1309709,1309709,POSITIVE,2013115697,Tue Jun 02 21:57:17 PDT 2009,squirrelplease,mulberri mountain also cabin hold 4 we'd put bear mayb next time
1490986,1490986,POSITIVE,2069007815,Sun Jun 07 15:05:49 PDT 2009,WahooPooh,ty much im go listen faith hill
1077846,1077846,POSITIVE,1967753794,Fri May 29 20:09:06 PDT 2009,Lunasea2,nerd a-okay good compani
153055,153055,NEGATIVE,1932879173,Tue May 26 22:26:14 PDT 2009,NinaJ,flip month spin see ad i'v decid buy new canon powershot camera i'm awesom consum
335914,335914,NEGATIVE,2013892763,Tue Jun 02 23:52:13 PDT 2009,__DalekCaan__,sorri
482746,482746,NEGATIVE,2180116231,Mon Jun 15 10:01:58 PDT 2009,radradxx,final done final ala still 4 regent go
1295131,1295131,POSITIVE,2003642266,Tue Jun 02 06:54:01 PDT 2009,my2gs,lol
1243323,1243323,POSITIVE,1994526887,Mon Jun 01 12:03:19 PDT 2009,Jcoffee,hot im go make site thank man
761011,761011,NEGATIVE,2297040002,Tue Jun 23 09:57:10 PDT 2009,eeemazing,thankkk
255739,255739,NEGATIVE,1984561174,Sun May 31 15:21:00 PDT 2009,daniella_ftw,court two day can't wait til summer
1292717,1292717,POSITIVE,2003094295,Tue Jun 02 05:52:00 PDT 2009,Crysnicoleb,go much better day yesterday ... posit think today
553702,553702,NEGATIVE,2203685947,Wed Jun 17 00:17:52 PDT 2009,ScottRhodie,ah true
638598,638598,NEGATIVE,2234497939,Thu Jun 18 23:10:07 PDT 2009,rtamsessions,oh god thigh reassur thing hear ... leg swollen way bigger usual
1332443,1332443,POSITIVE,2016178494,Wed Jun 03 06:18:56 PDT 2009,thisiscourtney,kind exit ferrel co-host kelli today life regi kelli
1540960,1540960,POSITIVE,2180624885,Mon Jun 15 10:43:25 PDT 2009,rickmahn,good glad see
319645,319645,NEGATIVE,2003102324,Tue Jun 02 05:53:01 PDT 2009,kathryn2804,work finish 4:30 pm work
202365,202365,NEGATIVE,1972109361,Sat May 30 08:34:42 PDT 2009,2kutekreations,hey hun ... nuffin good morn
523176,523176,NEGATIVE,2193031888,Tue Jun 16 07:54:09 PDT 2009,TheBoyMitchell,in.so.much.pain
977031,977031,POSITIVE,1833695679,Mon May 18 00:08:20 PDT 2009,Keb927,metallica ... must give respect great use hate glam metal start new generat
